Projects Selected for Performance Testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instructions on spreadsheet function:,,,,,,,,,Column Assignments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Greyed out rows indicate testing in progress or completed (auto-updates to grey when Test 1 date inserted),,,,,,,,,GSI Project Support to populate blue columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"- Yellow rows indicate system has a CIPIT status of NTP or Construction Started (auto-updates to yellow when cell says ""Construction: NTP"" or ""Construction Started"")",,,,,,,,,MARS to populate green columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,Test 1,,,,,,Test 2,,,,,,Test 3,,,,,,Test 4,,,,,,Test 5,,,,,,Test 6,,,,,,Test 7,,,,,,Test 8,,,,,,Test 9,,,,,,Passing Stats,,,,
Work No.,Project Name,System No.,Division Engineer (3.18.25),Design Engineer (2.18.25),Partner Project,Partner Agency,System GA (acres),System Type,Reason(s) for Liner,Design Notes,CIPIT Status (3.18.25),NTP Date (3.18.25),Construction Started Date (3.18.25),Construction Contractor (3.18.25),Contractor Schedule,Storage Depth (ft),System Surface Area (sf),"1""/hr Leakage Rate (GPM)","0.5""/hr Leakage Rate (GPM)",Date1,Max Water Depth (ft),% Filled,Max Recession Rate (in/hr),Leakage Rate (GPM),Repairs Between Test 1 & 2,Date2,Max Water Depth (ft)2,% Filled2,Max Recession Rate (in/hr)2,Leakage Rate (GPM)2,Repairs Between Test 2 & 3,Date3,Max Water Depth (ft)3,% Filled3,Max Recession Rate (in/hr)3,Leakage Rate (GPM)3,Repairs After Test 3,Date4,Max Water Depth (ft)4,% Filled4,Max Recession Rate (in/hr)4,Leakage Rate (GPM)4,Repairs After Test 4,Date5,Max Water Depth (ft)5,% Filled5,Max Recession Rate (in/hr)5,Leakage Rate (GPM)5,Repairs After Test 5,Date6,Max Water Depth (ft)6,% Filled6,Max Recession Rate (in/hr)6,Leakage Rate (GPM)6,Repairs After Test 6,Date7,Max Water Depth (ft)7,%Filled7,Max Recession Rate (in/hr)7,Leakage Rate (GPM)7,Repairs After Test 7,Date8,Max Water Depth (ft)8,%Filled8,Max Recession Rate (in/hr)8,Leakage Rate (GPM)8,Repairs After Test 8,Date9,Max Water Depth (ft)9,%Filled9,Max Recession Rate (in/hr)9,Leakage Rate (GPM)9,Column1,Current Status,Number of Tests to Pass,Passing Test Date,Passing Test % Filled,Passing Test Max Recession Rate
50315,Lehigh & Sedgley Green Triangle,1524-7,Khadija Tadimi,Megan DAlessandro,No,Philadelphia Water Department,0.29,Subsurface slow release (lined),Proximity to adjacent building and brick sewer,,Closed,4/27/2022,9/13/2022,"DONATO SPAVENTA & SONS, INC.",10/17/2022,5.41,529,2.2,1.1,10/17/2022,4.3,79%,0.87,1.91,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/17/2022,79%,0.87
50210,24th Street Greening Improvements,1345-1,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,n/a,n/a,n/a,,Construction: Substantially Complete,8/16/2022,9/12/2022,PIO CONSTRUCTION INC,9/30/2022,4.75,1142,4.75,2.37,9/30/2022,4.81,101%,0.76,9.02,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/30/2022,101%,0.76
50320,Small Sites & ROW Connections,1544-2,Khadija Tadimi,Carla Windt,No,0,1.17,Bioretention (lined),debris-laden fill (contamination/void concerns) ,,Construction: Construction Started,3/5/2021,12/8/2021,GESSLER CONSTRUCTION INC.,3/11/2022,4.83,2481,10.31,5.15,3/11/2022,4.2,87%,1.4,14.43,Repairs to dist. Pipe penetrations,3/18/2022,4.2,87%,1.19,12.27,"Approved caulk to boot seal, rewelded liner skirt",4/5/2022,4.13,86%,1.12,11.55,"Inspected underdrain pipe penetration, removed some liner from pipe boot and added caulk for better seal. Inspected liner skirt weld and redid extrusion weld to portion of skirt.",,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,4/5/2022,86%,1.12
50182,Feltonville Plaza,1296-1,Khadija Tadimi,Julia Morris,No,Philadelphia Water Department,0.29,Bioretention (lined),,"candidate project, rain garden over top of sewer",Construction: Substantially Complete,12/28/2020,2/4/2021,PETRONGOLO CONTRACTORS INC,12/29/2021,5.67,740,3.08,1.54,12/29/2021,4.18,74%,0.49,3.77,Complete the remaining liner welding to ensure the liner is watertight up to the intended maximum storage elevation ,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/29/2021,74%,0.49
50182,Feltonville Plaza,1296-5,Khadija Tadimi,Julia Morris,No,Philadelphia Water Department,0.34,Subsurface slow release (lined),,"candidate project, crates, partially under street",Construction: Substantially Complete,12/28/2020,2/4/2021,PETRONGOLO CONTRACTORS INC,11/23/2021,3.82,631,2.62,1.31,11/23/2021,2.07,54%,0.37,2.06,Clear debris from sewer where inlet connection made to sewer,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/23/2021,54%,0.37
50211,Mifflin Square,1347-1,Francis Stollenwerk,Megan DAlessandro,No,Philadelphia Water Department,1.15,Subsurface slow release (lined),Coal/ash fill,,Construction: Substantially Complete,1/25/2021,2/8/2021,PETRONGOLO CONTRACTORS INC,11/3/2021,5.55,2234,9.28,4.64,11/3/2021,4.34,78%,1.27,20.63,"Green inlet G13470101-14-05 (along S 6th St nearest to trench system)
  o Parge 8” distribution pipe connection on inside and outside of inlet
Green inlet G13470101-13-05 (along Wolf St nearest to trench system)
  o Parge 8” inflow pipe connection on inside of inlet
  o Parge two 12” distribution pipe connections on outside of inlet",,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/3/2021,78%,1.27
50194,East Parkside Streets,1315-7,Francis Stollenwerk,Paulina Olmedo,No,Philadelphia Water Department,0.4,Subsurface slow release (lined),,"candidate project, partially under street",Construction: Substantially Complete,8/17/2020,9/3/2020,PETRONGOLO CONTRACTORS INC,9/27/2021,4.54,694,2.88,1.44,9/27/2021,3.61,80%,9.61,27.71,"System consists of 2 trench segments. Segment on corner of 41st and Cambridge passed test (0.52 in/hr), but segment along Cambridge failed (9.61 in/hr). If pipe into segment is corrugated, ensure it is properly gasketed; ensure liner skirt is properly welded to the rest of the liner. It is recommended that the liner be inspected at the location of the collapse. Approximately 1 foot of water was observed in the Cambridge St. segment prior to performing the test, suggesting that the bottom of the liner is not a source of leakage.",10/15/2021,3.85,85%,1.2,4.76,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,10/15/2021,85%,1.2
50182,Feltonville Plaza,1296-11,Khadija Tadimi,Julia Morris,No,Philadelphia Water Department,0.6,Subsurface slow release (lined),Proximity to sewer,"candidate project, crates, partially under street",Construction: Substantially Complete,12/28/2020,2/4/2021,PETRONGOLO CONTRACTORS INC,8/24/2021,3.15,1072,4.45,2.23,8/24/2021,3.27,104%,1.28,6.41,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/24/2021,104%,1.28
50211,Mifflin Square,1347-3,Francis Stollenwerk,Megan DAlessandro,No,Philadelphia Water Department,1.04,Subsurface slow release (lined),Coal/ash fill,,Construction: Substantially Complete,1/25/2021,2/8/2021,PETRONGOLO CONTRACTORS INC,8/4/2021,2.6,3682,15.3,7.65,8/4/2021,2.45,94%,0.54,11.36,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/4/2021,94%,0.54
50211,Mifflin Square,1347-2,Francis Stollenwerk,Megan DAlessandro,No,Philadelphia Water Department,1.77,Bioretention (lined),Coal/ash fill,,Construction: Substantially Complete,1/25/2021,2/8/2021,PETRONGOLO CONTRACTORS INC,5/24/2021,6.15,2601,10.81,5.4,5/24/2021,3.81,62%,0.62,11.73,Sealed underdrain boot collar in outlet structure where is clamps to PVC pipe; sealed gap found in top of liner skirt that surrounds underdrain pipe,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/24/2021,62%,0.62
50211,Mifflin Square,1347-4,Francis Stollenwerk,Megan DAlessandro,No,Philadelphia Water Department,0.79,Subsurface slow release (lined),Coal/ash fill,,Construction: Substantially Complete,1/25/2021,2/8/2021,PETRONGOLO CONTRACTORS INC,4/8/2021,3.35,2175,9.04,4.52,4/8/2021,2.54,76%,4.4,99.42,Underdrain and distribution pipe penetrations fitted with gaskets per the design. ,4/16/2021,2.532,76%,1.74,39.32,Moved underdrain PVC/HDPE transition inside lined system,4/22/2021,1.972,59%,1.74,17.69,Extend distribution solid HDPE/corrugated HDPE transition inside lined system,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,4/22/2021,59%,1.74
50194,East Parkside Streets,1315-2,Francis Stollenwerk,Paulina Olmedo,No,Philadelphia Water Department,0.31,Subsurface slow release (lined),,"candidate project, partially under street",Construction: Substantially Complete,8/17/2020,9/3/2020,PETRONGOLO CONTRACTORS INC,10/1/2020,6.09,577,2.4,1.2,10/1/2020,3.71,61%,36.72,88.05,"The liner in both trench segments was inspected for leaks. Tape was applied to liner welds and heated. Holes in the liner were patched with liner material and welded. Note: Some of the second trench segment nearest the trench break was not inspected for leaks. 3 of the 4 pipe penetrations were inspected for leaks, namely: the distribution pipe penetration, the underdrain pipe penetration nearest the GG inlet and the underdrain pipe penetration entering the trench break. Tape was applied to liner welds and heated. Holes in the liner were patched with liner material and welded.
Note: The 4th and furthest pipe penetration where the underdrain enters the second trench segment was not inspected for leaks.",11/5/2020,3.925,64%,7.62,18.27,"oInstalled correct top to 4' green city inlet
oPlaced butyl tape on some welded liner joints
oParged of green inlet precast joints
oAddressed potential leakage from the 15""x12"" reducer at the mouth of the trap where water was heard running during the second liner test",11/23/2020,4.616,76%,5,11.99,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,11/23/2020,76%,5
50162,Cedar Park Neighborhood Streets Package 1,1265-7,Jovan Como,Kyle Mattson,No,Philadelphia Water Department,0.35,Subsurface slow release (lined),Known water intrusion issues at 5110 Cedar Ave,"candidate project, residential near Baltimore Ave",Construction: Substantially Complete,12/11/2019,12/16/2019,SERAVALLI CONST CO INC,9/9/2020,4.05,764,3.17,1.59,9/9/2020,3.29,81%,8,25.4,"Caulk added between the liner and pipe at the underdrain and distribution pipe penetrations.
Existing clamps tightened and additional clamps added to underdrain and distribution pipe penetrations.",10/2/2020,2.355,58%,0.62,4.92,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,10/2/2020,58%,0.62
50162,Cedar Park Neighborhood Streets Package 1,1265-5,Jovan Como,Kyle Mattson,No,Philadelphia Water Department,0.35,Subsurface slow release (lined),Known water intrusion issues at 5209 Cedar Ave,"candidate project, residential near Baltimore Ave, partially under street",Construction: Substantially Complete,12/11/2019,12/16/2019,SERAVALLI CONST CO INC,8/21/2020,4.55,800,3.32,1.66,8/21/2020,3.13,69%,2.9,9.64,Mortar reapplied to distribution pipe connection to green inlet.,8/26/2020,3.167,70%,0.94,3.12,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,8/26/2020,70%,0.94
50162,Cedar Park Neighborhood Streets Package 1,1265-15,Jovan Como,Kyle Mattson,No,Philadelphia Water Department,0.19,Subsurface slow release (lined),"Coal/ash/slag, prox to structures, sewer slants","candidate project, residential near Baltimore Ave",Construction: Substantially Complete,12/11/2019,12/16/2019,SERAVALLI CONST CO INC,8/14/2020,4.5,471,1.96,0.98,8/14/2020,3.5,78%,9.8,19.18,Repaired the leak from underdrain pipe penetration through liner.,8/25/2020,3,67%,3.3,6.46,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,8/25/2020,67%,3.3
50162,Cedar Park Neighborhood Streets Package 1,1265-13,Jovan Como,Kyle Mattson,No,Philadelphia Water Department,0.26,Subsurface slow release (lined),"Coal/ash/slag, prox to structures, sewer slants","candidate project, residential near Baltimore Ave",Construction: Substantially Complete,12/11/2019,12/16/2019,SERAVALLI CONST CO INC,7/15/2020,4.65,599,2.49,1.24,7/15/2020,4.3,92%,1,2.49,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/15/2020,92%,1
50162,Cedar Park Neighborhood Streets Package 1,1265-4,Jovan Como,Kyle Mattson,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),Soils & Enviro Concerns,"candidate project, residential near Baltimore Ave",Construction: Substantially Complete,12/11/2019,12/16/2019,SERAVALLI CONST CO INC,1/16/2020,4.25,756,3.14,1.57,1/16/2020,3.43,81%,7.68,24.13,"Addition of a watertight boot collar to the underdrain (solid PVC pipe) at the control structure, and sealing the two penetrations through the liner at both the green inlet and the control structure by clamping the liner to an extended section of solid PVC pipe (rather than clamping the liner to corrugated HDPE pipe)",2/20/2020,2.712,64%,1.87,5.87,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,2/20/2020,64%,1.87
50298,Hunting Park Cool Cover 1,1491-7,Jovan Como,Henry Brown,No,Philadelphia Water Department,0.34,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,3/22/2023,5/15/2023,TONY DE PAUL & SON,8/21/2023,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
,#N/A,,#N/A,#N/A,#N/A,#N/A,,,,,#N/A,#N/A,#N/A,#N/A,3/4/2024,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
,#N/A,,#N/A,#N/A,#N/A,#N/A,,,,,#N/A,#N/A,#N/A,#N/A,3/19/2024,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50266,Feltonville Recreation Center Outfield,1440-4,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.94,Bioretention (lined),Not stated,,Construction: Construction Started,6/22/2023,11/27/2023,TONY DE PAUL & SON,8/28/2024,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50302,Frankford Creek Greenway West,1500-2,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,1.2,Bioretention (lined),Shallow coal ash/urban fill.,,Construction: Construction Started,5/17/2023,4/29/2024,TONY DE PAUL & SON,8/28/2024,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50302,Frankford Creek Greenway West,1500-1,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,0.82,Bioretention (lined),Presence of shallow coal ash/urban fill from the Geotechnical investigation.,,Construction: Construction Started,5/17/2023,4/29/2024,TONY DE PAUL & SON,9/21/2024,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50198,41st & Lancaster 1 Streets Improvement Package,1327-7,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.27,Bioretention (lined),Sewer and building proximity,,Construction: Construction Started,6/23/2023,3/14/2024,"JPC GROUP, INC",9/26/2024,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50297,Ditman Green Corridor,1490-8,Francis Stollenwerk,Craig Todd,No,Philadelphia Water Department,,Bioretention (lined),,,Construction: Construction Started,4/29/2024,7/22/2024,TONY DE PAUL & SON,1/1/2025,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50312,Hunting Park Cool Cover 2,1517-2,Francis Stollenwerk,Henry Brown,No,Philadelphia Water Department,0.99,Subsurface slow release (lined),"presence of 5'-6"" Brick Sewer with 9’-5” Cover; additionally, stubbed laterals, and urban fill at 4.0 ft depths are present",,Construction: Construction Started,7/15/2024,8/26/2024,CARUSONE CONSTRUCTION INC.,1/30/2025,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50297,Ditman Green Corridor,1490-9,Francis Stollenwerk,Craig Todd,No,Philadelphia Water Department,,Bioretention (lined),,,Construction: Construction Started,4/29/2024,7/22/2024,TONY DE PAUL & SON,2/1/2025,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50297,Ditman Green Corridor,1490-10,Francis Stollenwerk,Craig Todd,No,Philadelphia Water Department,,Subsurface slow release (lined),,,Construction: Construction Started,4/29/2024,7/22/2024,TONY DE PAUL & SON,2/21/2025,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50297,Ditman Green Corridor,1490-11,Francis Stollenwerk,Craig Todd,No,Philadelphia Water Department,,Subsurface slow release (lined),,,Construction: Construction Started,4/29/2024,7/22/2024,TONY DE PAUL & SON,3/14/2025,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50340,Brous & Battersby Streets,1579-6,Khadija Tadimi,Simone Babet,No,Philadelphia Water Department,,Subsurface slow release (lined),,,Construction: Construction Started,8/26/2024,10/23/2024,SERAVALLI CONST CO INC,3/14/2025,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50107,Carroll Park Streets,1052-3,To Be Assigned,Brian Jacko,No,Philadelphia Water Department,0.41,Subsurface slow release (lined),"Proximity of the adjacent building and the brick sewer in Media Street, as well as the shallow layer of black slag and ash encountered during geotechnical testing",,Design: Returned from PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50107,Carroll Park Streets,1052-5,To Be Assigned,Brian Jacko,No,Philadelphia Water Department,0.64,Subsurface slow release (lined),Proximity of the adjacent building and the brick sewer in Media Street.,,Design: Returned from PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20437,Berks / Montgomery / 6th,1124-5,Gary Seifert,Daniel Rubino,No,Philadelphia Water Department,0.62,Subsurface slow release (lined),Concern with future re-development. System next to PGW Administrative Office parking lot,,Construction: Construction Started,2/23/2023,4/3/2023,PIO CONSTRUCTION INC,,Empty project schedule folder as of 1/21/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
20487,29th / Reed / 30th / Moore,1133-1,Nasser Albarouki,Jake Simmet,No,Philadelphia Water Department,0.39,Subsurface slow release (lined),Adjacent home with basement,,Construction: NTP,11/19/2024,,CARUSONE CONSTRUCTION INC.,,Empty project schedule folder as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50139,Passyunk Avenue Medians Improvement,1147-1,Khadija Tadimi,Kyle Mattson,No,Philadelphia Water Department,0.46,Subsurface slow release (lined),?,"possible candidate, lined tree trench near buildings, only 1 lined in project",Construction: Construction Started,8/26/2024,2/28/2025,CARUSONE CONSTRUCTION INC.,,No project schedule folder as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50139,Passyunk Avenue Medians Improvement,1147-3,Khadija Tadimi,Kyle Mattson,No,Philadelphia Water Department,,Bioretention (lined),,,Construction: Construction Started,8/26/2024,2/28/2025,CARUSONE CONSTRUCTION INC.,,No project schedule folder as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50139,Passyunk Avenue Medians Improvement,1147-8,Khadija Tadimi,Kyle Mattson,No,Philadelphia Water Department,,Subsurface slow release (lined),,,Construction: Construction Started,8/26/2024,2/28/2025,CARUSONE CONSTRUCTION INC.,,No project schedule folder as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50168,Cedar Park Neighborhood Streets Package 2,1271-5,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.23,Bioretention (lined),Proximity to existing sewer main.,,Construction: Construction Started,6/23/2023,11/14/2023,"JPC GROUP, INC",,System ID not included in current schedule as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50176,Girard Estates Green Streets Improvements,1283-13,Khadija Tadimi,Henry Brown,No,Philadelphia Water Department,,Subsurface slow release (lined),,,Construction: Construction Started,8/27/2024,12/13/2024,CARUSONE CONSTRUCTION INC.,,System not included in project schedule on CEXD as of 1/31/25. Schedule is from 11/20/24,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50176,Girard Estates Green Streets Improvements,1283-6,Khadija Tadimi,Henry Brown,No,Philadelphia Water Department,0.38,Subsurface slow release (lined),Prevent stored water from infiltrating into the existing sewer laterals in S. 19th Stree,"candidate project, adjacent to cemetary",Construction: Construction Started,8/27/2024,12/13/2024,CARUSONE CONSTRUCTION INC.,,System not included in project schedule on CEXD as of 1/31/25. Schedule is from 11/20/24,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
40869,Hicks / Rowan / St Paul etal,1289-3,Nasser Albarouki,Torin Johnson,No,Philadelphia Water Department,0.48,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,3/22/2023,5/1/2023,PIO CONSTRUCTION INC,,Empty project schedule folder as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50253,Ridge Avenue Gateways,1421-5,,Paulina Olmedo,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),Proximity to adjacent vacant lot,,Design: 90% Design,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50253,Ridge Avenue Gateways,1421-6,,Paulina Olmedo,No,Philadelphia Water Department,0.29,Subsurface slow release (lined),Proximity to adjacent vacant lot,,Design: 90% Design,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50257,Black Coyle McBride Rain Garden,1428-1,Jovan Como,Benjamin Clements,Yes,Philadelphia Parks & Recreation,0.85,Bioretention (lined),Not stated,partner bid,Projects Control: Funding Initiated,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50270,Glenwood Green Acres,1445-1,,Kyle Mattson,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50270,Glenwood Green Acres,1445-2,,Kyle Mattson,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50270,Glenwood Green Acres,1445-3,,Kyle Mattson,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50270,Glenwood Green Acres,1445-4,,Kyle Mattson,No,Philadelphia Water Department,,,,,Projects Control: In PC,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50274,55th and Springfield Ave,1449-1,Francis Stollenwerk,Craig Todd,No,0,,,,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,,Empty project schedule folder in WED and CEXD as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50274,55th and Springfield Ave,1449-10,Francis Stollenwerk,Craig Todd,No,0,,,,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,,Empty project schedule folder in WED and CEXD as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
50274,55th and Springfield Ave,1449-11,Francis Stollenwerk,Craig Todd,No,0,,,,,Construction: Construction Started,8/15/2024,1/28/2025,NELLO CONSTRUCTION CO INC,,Empty project schedule folder in WED and CEXD as of 1/31/25,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,,#N/A,#N/A,#N/A,#N/A
